,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,latitude,longitude,heartbeat
4976,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4976,,,-0.639286444,41,1157,1,84.75,1,0.7812,-52.8,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4977,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4977,,,-0.379815471,39,1301,1,84.75,1,15.624,-61.5,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4978,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4978,,,0.412253814,38,1269.5,1,85.5,1,26.5608,-34.9,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4979,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4979,,,0.507848382,39,1151.5,1,85.5,1,29.295,-13,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4980,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4980,0.00261992,-0.0010402,0.535161116,40,1179,1,85.5,1,32.0292,0,5,울산광역시,울주군,U,0,,2016,D,,,
4981,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4981,,,0.535161116,41,1175.5,1,85.5,1,33.201,0,5,울산광역시,울주군,U,0,,2016,D,,,
4982,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4982,,,0.658068419,42,1410.5,1,85.5,1,36.7164,3,5,울산광역시,울주군,U,0,,2016,D,,,
4983,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4983,,,1.313574034,43,1863,1,85.5,1,37.4976,-0.7,4,울산광역시,울주군,U,0,,2016,D,,,
4984,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4984,,,1.723265043,45,1898,1,85.5,1,36.7164,-5.1,4,울산광역시,울주군,U,0,,2016,D,,,
4985,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4985,,,0.862913924,47,1928,1,85.5,1,7.4214,0,4,울산광역시,울주군,U,0,,2016,D,,,
4986,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4986,,,-0.530035508,48,1363,1,85.5,1,0,0.2,4,울산광역시,울주군,U,0,,2016,D,,,
4987,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4987,,,-0.557348242,46,1207.5,1,85.5,2,0,-0.4,5,울산광역시,울주군,U,0,,2016,D,,,
4988,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4988,,,-0.461753673,43,1330,1,85.5,1,9.765,-4.2,5,울산광역시,울주군,U,0,,2016,D,,,
4989,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4989,,,1.122384896,42,2045.5,1,85.5,1,22.2642,3.7,5,울산광역시,울주군,U,0,,2016,D,,,
4990,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4990,,,1.040446695,44,2051.5,1,85.5,1,10.1556,8.3,5,울산광역시,울주군,U,0,,2016,D,,,
4991,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4991,,,-0.325190003,45,1334.5,1,85.5,1,0,1.5,5,울산광역시,울주군,U,0,,2016,D,,,
4992,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4992,,,-0.530035508,44,1275.5,1,85.5,2,0,-5.5,5,울산광역시,울주군,U,0,,2016,D,,,
4993,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4993,,,-0.530035508,42,1212.5,1,85.5,2,0,-6.9,5,울산광역시,울주군,U,0,,2016,D,,,
4994,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4994,,,-0.530035508,38,1093,1,85.5,2,0,-1.1,5,울산광역시,울주군,U,0,,2016,D,,,
4995,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4995,,,-0.584660976,32,955.5,1,85.5,2,0,-1.2,5,울산광역시,울주군,U,0,,2016,D,,,
4996,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4996,,,-0.61197371,27,1007.5,1,85.5,2,0,-1,4,울산광역시,울주군,U,0,,2016,D,,,
4997,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4997,,,-0.530035508,21,974.5,1,85.5,2,0,-1,4,울산광역시,울주군,U,0,,2016,D,,,
4998,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4998,,,-0.680255545,16,831,1,85.5,1,0,-1,3,울산광역시,울주군,U,0,,2016,D,,,
4999,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4999,,,-0.229595434,15,1098.5,1,85.5,1,17.577,-0.8,3,울산광역시,울주군,U,0,,2016,D,,,
5000,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5000,,,1.245292199,16,2075,1,85.5,1,23.8266,-11.9,3,울산광역시,울주군,U,0,,2016,D,,,
5001,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5001,,,1.313574034,20,2161,1,85.5,1,24.6078,-11.5,3,울산광역시,울주군,U,0,,2016,D,,,
5002,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5002,,,1.381855869,25,2067.5,1,85.5,1,25.7796,-0.1,3,울산광역시,울주군,U,0,,2016,D,,,
5003,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5003,,,1.258948566,29,1810.5,1,85.5,1,28.5138,0,3,울산광역시,울주군,U,0,,2016,D,,,
5004,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5004,,,1.299917667,33,1988.5,1,84.75,1,30.4668,0.8,3,울산광역시,울주군,U,0,,2016,D,,,
5005,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5005,,,1.805203245,37,2140.5,1,84.75,1,33.201,2.1,3,울산광역시,울주군,U,0,,2016,D,,,
5006,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5006,,,2.365114291,41,2334.5,1,84.75,1,33.201,4.8,3,울산광역시,울주군,U,0,,2016,D,,,
5007,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5007,,,2.242206989,45,2470,1,84.75,1,21.0924,0.1,3,울산광역시,울주군,U,0,,2016,D,,,
5008,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5008,,,0.303002878,47,1914,1,84.75,1,10.1556,-1.4,4,울산광역시,울주군,U,0,,2016,D,,,
5009,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5009,,,0.862913924,48,1491,1,84,1,30.4668,-2.9,4,울산광역시,울주군,U,0,,2016,D,,,
5010,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5010,0.00271052,-0.0010821,0.862913924,48,1483,1,84,1,35.154,-3.1,5,울산광역시,울주군,U,1.929077753,,2016,D,,,
5011,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5011,,,0.999477594,50,1455.5,1,84,1,38.6694,-2.1,5,울산광역시,울주군,U,1.929077753,,2016,D,,,
5012,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5012,,,1.805203245,51,2181.5,1,84,1,22.2642,-4.8,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5013,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5013,,,1.272604933,52,1592,1,84,1,30.4668,-2.3,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5014,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5014,,,0.999477594,53,1620.5,1,84,1,34.3728,-2.8,5,울산광역시,울주군,U,1.929077753,,2016,D,,,
5015,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5015,,,1.040446695,54,1600.5,1,84,1,26.5608,-2.4,5,울산광역시,울주군,U,1.929077753,,2016,D,,,
5016,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5016,,,0.098157373,55,1558.5,1,84,1,0,0.3,5,울산광역시,울주군,U,1.929077753,,2016,D,,,
5017,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5017,,,-0.844131948,55,1493,1,84,2,0,0.8,5,울산광역시,울주군,U,1.929077753,,2016,D,,,
5018,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5018,,,-0.844131948,53,1458.5,1,84,2,0,1.8,5,울산광역시,울주군,U,1.929077753,,2016,D,,,
5019,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5019,,,-0.844131948,50,1373.5,1,84,2,0,3,5,울산광역시,울주군,U,1.929077753,,2016,D,,,
5020,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5020,,,-0.844131948,48,1346.5,1,84.75,2,0,3.2,5,울산광역시,울주군,U,1.929077753,,2016,D,,,
5021,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5021,,,-0.844131948,46,1779.5,1,84.75,1,0,-0.7,5,울산광역시,울주군,U,1.929077753,,2016,D,,,
5022,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5022,,,-0.297877269,44,1797,1,84.75,1,8.5932,-1.2,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5023,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5023,,,-0.2022827,43,1743,1,84.75,1,7.0308,-2.2,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5024,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5024,,,-0.325190003,43,1704,1,84.75,1,6.6402,-2.3,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5025,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5025,,,-0.2022827,43,1687,1,84.75,1,6.6402,-2,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5026,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5026,,,-0.325190003,42,1677.5,1,84.75,1,6.6402,-1.9,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5027,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5027,,,-0.461753673,42,1539.5,1,84.75,1,0,-1,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5028,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5028,,,-0.844131948,40,1535,1,84.75,2,0,0.4,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5029,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5029,,,-0.844131948,37,1385.5,1,84.75,2,0,-4.7,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5030,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5030,,,-0.844131948,33,1405.5,1,84.75,2,0,-6.6,4,울산광역시,울주군,U,1.929077753,,2016,D,,,
5031,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5031,,,-0.844131948,29,1450.5,1,84.75,2,0,14,3,울산광역시,울주군,U,1.929077753,,2016,D,,,
5032,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5032,,,-0.844131948,26,1222.5,1,84.75,2,0,0.8,3,울산광역시,울주군,U,1.929077753,,2016,D,,,
5033,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5033,,,-0.61197371,21,1072.5,1,84,2,0,-17.2,3,울산광역시,울주군,U,1.929077753,,2016,D,,,
5034,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5034,,,-0.639286444,15,821,1,84,2,0,-10.4,3,울산광역시,울주군,U,1.929077753,,2016,D,,,
5035,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5035,,,-0.461753673,8,813.5,1,84,2,0,7.2,3,울산광역시,울주군,U,1.929077753,,2016,D,,,
5036,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5036,,,-0.461753673,1,740.5,1,84,2,0,10,1,울산광역시,울주군,U,1.929077753,,2016,D,,,
5037,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5037,,,-0.61197371,0,686,1,84,2,0,9.9,0,울산광역시,울주군,U,1.929077753,,2016,D,,,
5038,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5038,,,-0.584660976,0,710,1,84,2,0,10,0,울산광역시,울주군,U,1.929077753,,2016,D,,,
5039,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5039,,,-0.557348242,0,714,1,84,2,0,9.9,0,울산광역시,울주군,U,1.929077753,,2016,D,,,
5040,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5040,0.00291683,-0.0012049,-0.680255545,0,706,1,84,2,0,10,1,울산광역시,울주군,U,0,,2016,D,,,
5041,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5041,,,-0.379815471,0,882.5,1,84,1,3.906,9.9,1,울산광역시,울주군,U,0,,2016,D,,,
5042,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5042,,,-0.161313599,2,1277,1,84,1,10.9368,9.9,1,울산광역시,울주군,U,0,,2016,D,,,
5043,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5043,,,0.221064676,6,1602,1,84,1,18.3582,9.7,1,울산광역시,울주군,U,0,,2016,D,,,
5044,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5044,,,0.83560119,11,2100,1,84,1,19.53,8.6,1,울산광역시,울주군,U,0,,2016,D,,,
5045,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5045,,,0.589786584,15,1790,1,84,1,23.0454,2.4,1,울산광역시,울주군,U,0,,2016,D,,,
5046,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5046,,,1.122384896,20,1896,1,84,1,29.6856,-10.7,2,울산광역시,울주군,U,0,,2016,D,,,
5047,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5047,,,1.627670475,25,2240,1,84,1,32.4198,-0.9,2,울산광역시,울주군,U,0,,2016,D,,,
5048,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5048,,,1.627670475,30,2117,1,84,1,33.201,0,2,울산광역시,울주군,U,0,,2016,D,,,
5049,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5049,,,1.354543135,34,1954.5,1,84.75,1,37.4976,0.3,3,울산광역시,울주군,U,0,,2016,D,,,
5050,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5050,,,1.846172346,38,2115.5,1,84.75,1,37.8882,0.2,3,울산광역시,울주군,U,0,,2016,D,,,
5051,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5051,,,1.818859612,42,2296.5,1,84.75,1,38.6694,0.1,3,울산광역시,울주군,U,0,,2016,D,,,
5052,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5052,,,2.378770658,45,2459,1,84.75,1,38.6694,-0.4,3,울산광역시,울주군,U,0,,2016,D,,,
5053,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5053,,,2.228550622,49,2654,1,84.75,1,29.295,-3.6,3,울산광역시,울주군,U,0,,2016,D,,,
5054,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5054,,,0.535161116,51,2085,1,84.75,1,16.7958,-1,3,울산광역시,울주군,U,0,,2016,D,,,
5055,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5055,,,1.272604933,52,2219.5,1,84.75,1,32.0292,-1,4,울산광역시,울주군,U,0,,2016,D,,,
5056,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5056,,,0.999477594,54,1605,1,84.75,1,37.4976,-1,4,울산광역시,울주군,U,0,,2016,D,,,
5057,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5057,,,0.999477594,55,1611,1,84.75,1,39.4506,-1,5,울산광역시,울주군,U,0,,2016,D,,,
5058,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5058,,,1.14969763,56,1635.5,1,84.75,1,40.6224,-1.2,5,울산광역시,울주군,U,0,,2016,D,,,
5059,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5059,,,1.095072163,57,1659.5,1,84.75,1,40.6224,-6.4,5,울산광역시,울주군,U,0,,2016,D,,,
5060,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5060,,,1.436481337,58,1690,1,84.75,1,37.4976,-4,5,울산광역시,울주군,U,0,,2016,D,,,
5061,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5061,,,0.685381153,60,2025,1,84.75,1,17.577,0.7,5,울산광역시,울주군,U,0,,2016,D,,,
5062,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5062,,,-0.079375398,60,1839,1,84.75,1,5.0778,0.8,5,울산광역시,울주군,U,0,,2016,D,,,
5063,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5063,,,1.177010364,59,2204,1,84.75,1,27.7326,0.8,5,울산광역시,울주군,U,0,,2016,D,,,
5064,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5064,,,2.269519723,60,2488.5,1,84.75,1,29.6856,-2.4,5,울산광역시,울주군,U,0,,2016,D,,,
5065,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5065,,,2.01004875,61,2449.5,1,84.75,1,24.2172,-0.6,5,울산광역시,울주군,U,0,,2016,D,,,
5066,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5066,,,0.234721043,62,1973.5,1,84.75,1,9.765,-0.4,5,울산광역시,울주군,U,0,,2016,D,,,
5067,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5067,,,-0.079375398,62,1925.5,1,84.75,1,11.3274,0,5,울산광역시,울주군,U,0,,2016,D,,,
5068,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5068,,,-0.174969966,62,1869,1,84.75,1,3.1248,-0.7,5,울산광역시,울주군,U,0,,2016,D,,,
5069,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5069,,,0.712693887,61,2042,1,84.75,1,24.6078,0.2,5,울산광역시,울주군,U,0,,2016,D,,,
5070,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5070,0.00181465,-0.0040213,0.480535649,61,1763,1,84.75,1,0,-1.3,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5071,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5071,,,-0.734881012,60,1596,1,85.5,1,0,-1.1,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5072,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5072,,,-0.844131948,59,1664.5,1,84.75,1,0,-1,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5073,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5073,,,-0.844131948,58,1626.5,1,84.75,2,0,-1,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5074,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5074,,,-0.844131948,57,1588,1,84.75,2,0,5.1,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5075,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5075,,,-0.844131948,56,1535,1,84.75,2,0,15,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5076,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5076,,,-0.844131948,55,1530.5,1,84.75,2,0,18.6,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5077,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5077,,,-0.844131948,55,1534,1,84.75,2,0,15.4,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5078,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5078,,,-0.844131948,55,1557.5,1,84.75,2,0,20.1,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5079,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5079,,,-0.844131948,55,1536,1,84.75,2,0,19.6,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5080,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5080,,,-0.844131948,55,1542,1,84.75,1,0,15.6,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5081,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5081,,,-0.844131948,56,1560.5,1,84.75,1,0,13.1,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5082,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5082,,,-0.844131948,56,1597,1,84.75,1,0,23.5,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5083,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5083,,,-0.844131948,57,1602.5,1,84,2,0,20.4,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5084,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5084,,,-0.844131948,58,1617.5,1,84,2,0,19.4,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5085,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5085,,,-0.844131948,58,1615.5,1,84,2,0,17.9,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5086,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5086,,,-0.844131948,58,1629.5,1,84,2,0,12.2,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5087,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5087,,,-0.844131948,58,1635.5,1,84,2,0,5.4,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5088,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5088,,,-0.844131948,59,1662,1,83.25,2,0,-0.7,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5089,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5089,,,-0.844131948,59,1675.5,1,83.25,2,0,0.6,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5090,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5090,,,-0.844131948,60,1701,1,83.25,2,0,0,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5091,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5091,,,-0.844131948,60,1654.5,1,83.25,2,0,-2.5,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5092,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5092,,,-0.844131948,58,1597.5,1,83.25,2,0,-2.4,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5093,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5093,,,-0.844131948,56,1528,1,82.5,2,0,0.5,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5094,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5094,,,-0.844131948,54,1524.5,1,82.5,1,0,0.6,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5095,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5095,,,-0.844131948,54,1519.5,1,82.5,1,0,0.3,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5096,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5096,,,-0.844131948,54,1501.5,1,82.5,1,0,-2.5,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5097,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5097,,,-0.844131948,53,1495.5,1,82.5,1,0,-1.8,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5098,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5098,,,-0.844131948,53,1471.5,1,82.5,1,0,-1.3,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5099,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5099,,,-0.844131948,52,1455,1,82.5,1,0,0.6,5,울산광역시,울주군,U,7.225417412,,2016,D,,,
5100,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5100,0.00099103,-0.0023038,-0.844131948,51,1415,1,82.5,1,0,-1.6,5,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5101,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5101,,,-0.844131948,50,1385,1,82.5,1,0,2.4,5,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5102,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5102,,,-0.844131948,49,1360,1,82.5,1,0,0.6,5,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5103,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5103,,,-0.844131948,47,1706,1,82.5,1,0,0.5,5,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5104,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5104,,,-0.844131948,46,1789,1,82.5,1,0,-0.9,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5105,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5105,,,-0.844131948,45,1726.5,1,82.5,1,0,-0.9,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5106,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5106,,,-0.844131948,43,1671,1,82.5,1,0,-0.9,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5107,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5107,,,-0.530035508,42,1673.5,1,82.5,1,7.4214,-0.9,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5108,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5108,,,0.262033777,42,1838,1,82.5,1,17.1864,-1.2,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5109,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5109,,,0.152782841,42,1724.5,1,82.5,1,0,-1.2,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5110,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5110,,,-0.61197371,43,1585,1,82.5,1,0,-1.2,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5111,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5111,,,-0.844131948,42,1635,1,82.5,1,0,-0.7,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5112,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5112,,,-0.844131948,40,1573.5,1,82.5,2,0,-0.2,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5113,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5113,,,-0.844131948,38,1435,1,82.5,2,0,-0.9,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5114,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5114,,,-0.844131948,32,1256,1,82.5,2,0,-1.3,4,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5115,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5115,,,-0.844131948,28,1415.5,1,82.5,2,0,-1.3,3,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5116,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5116,,,-0.844131948,26,1201,1,82.5,2,0,-2.6,3,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5117,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5117,,,-0.530035508,23,1214.5,1,82.5,2,0,-42,3,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5118,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5118,,,-0.502722774,21,1099,1,83.25,2,0,-96.4,3,울산광역시,울주군,U,-2.365879656,,2016,D,,,
5119,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,5119,,,-0.557348242,18,999.5,1,83.25,1,0,-159.4,3,울산광역시,울주군,U,-2.365879656,,2016,D,,,
